7, 8, [8 6],[1 5], [12.2684 20.1765],2
14, 9, [9 8],[ 5 14], [12.1427 20.1462],2
4, 9, [9 8],[4 4], [12.1445 20.1507],2

2, 1, [1 8],[6 2], [12.1441 20.15  ],2
3, 15, [15  8],[3 3], [12.1834 20.1846],2
0, 8, [8],[0], [20.1495],1
12, 4, [4 6],[13 12], [12.1907 20.2404],2
1, 5, [5],[1], [20.0439],1
3, 7, [7],[3], [20.1433],1
5, 13, [13],[5], [20.1558],1
11, 15, [15  6 13],[10 11 11], [ 5.0073  8.2648 20.1606],3
4, 14, [14  8],[8 4], [12.2475 20.1508],2
5, 6, [6 8],[10  5], [12.2714 20.1522],2
3, 2, [ 2 14],[3 3], [12.2352 20.1546],2
0, 1, [ 1 14],[6 0], [12.1459 20.1552],2
2, 4, [4 8],[5 2], [12.1331 20.1497],2
8, 2, [2],[8], [20.1383],1

13, 6, [6],[13], [20.227],1
11, 15, [15],[11], [20.0487],1
11, 12, [12],[11], [20.0392],1
8, 11, [11],[4], [20.123],1
7, 3, [3],[2], [20.047],1
1, 16, [16],[1], [20.1219],1
8, 4, [ 4  8 14],[4 8 8], [ 4.994   8.2518 20.1675],3
6, 7, [ 7 14],[6 6], [12.2369 20.1432],2
3, 14, [14],[3], [20.157],1
4, 2, [2],[4], [20.1463],1
5, 4, [4 8],[5 5], [12.1334 20.15  ],2
5, 2, [2 8],[5 5], [12.2249 20.1493],2
8, 16, [16 14],[8 8], [12.2506 20.1649],2
14, 5, [ 5 14  6],[ 7 12 12], [ 5.0258  8.2972 20.2341],3

3, 9, [9],[5], [20.0527],1
14, 6, [6],[12], [20.2346],1
2, 7, [7],[2], [20.1433],1
6, 11, [11],[6], [20.1338],1
6, 16, [16],[6], [20.1073],1
0, 1, [ 1 14  8 14  8 14  8],[6 5 0 5 0 5 0], [-13.0404 -21.8176 -29.9568 -36.8743 -41.718  -43.1428 -38.8323],7
9, 6, [ 6 14  8 14  8 14  8],[3 0 3 0 3 0 3], [-12.9418 -21.8138 -29.9514 -36.8662 -41.7138 -43.1369 -38.8317],7
8, 1, [ 1 14],[8 8], [12.1405 20.1649],2
3, 13, [13],[3], [20.1539],1
9, 8, [8],[9], [20.2229],1
1, 4, [4],[1], [20.0423],1
12, 7, [7],[12], [20.1513],1
5, 2, [2 8],[5 5], [12.225 20.152],2
13, 5, [5],[13], [20.0408],1

7, 13, [13  8],[7 5], [12.256 20.151],2
3, 3, [ 3 14],[6 3], [12.1404 20.1569],2
2, 15, [15  8],[5 2], [12.1682 20.1498],2
13, 14, [14],[13], [20.1663],1
8, 11, [11],[8], [20.1704],1
0, 9, [9 8],[7 0], [12.1418 20.1489],2
12, 3, [3 6],[12 12], [12.1853 20.2441],2
11, 13, [13  6],[11 11], [12.2568 20.1458],2
8, 8, [8],[8], [20.1517],1
4, 8, [8],[1], [20.1501],1
11, 11, [11],[11], [20.1334],1
13, 6, [6],[13], [20.2275],1
13, 16, [16],[13], [20.124],1
5, 6, [6],[5], [20.1748],1

7, 9, [9 8],[7 5], [12.1432 20.1544],2
9, 12, [12],[9], [20.0488],1
8, 8, [ 8 14],[8 8], [12.2518 20.1675],2
3, 13, [13],[3], [20.154],1
6, 11, [11],[6], [20.124],1
4, 8, [8],[4], [20.1509],1
0, 13, [13 14  8 14  8 14  8],[0 5 0 5 0 5 0], [-12.9381 -21.8176 -29.9568 -36.8743 -41.718  -43.1428 -38.8323],7
14, 6, [6],[12], [20.2428],1
5, 14, [14  8],[5 5], [12.2492 20.1513],2
3, 13, [13],[3], [20.1539],1
5, 9, [9 8],[5 5], [12.141  20.1494],2
12, 2, [2],[12], [20.1463],1
2, 14, [14],[2], [20.1373],1
9, 5, [5],[11], [20.0353],1

0, 15, [15 14  8 14  8 14  8],[0 3 0 3 0 3 0], [-13.0223 -21.8349 -29.9834 -36.8901 -41.7421 -43.1545 -38.8494],7
0, 7, [7],[0], [20.1437],1
2, 6, [6],[2], [20.1502],1
1, 9, [9],[1], [20.0748],1
14, 3, [ 3 14  2],[ 7 14 14], [ 5.0842  8.3772 20.2698],3
14, 11, [11  2],[12 14], [12.2752 20.2663],2
13, 13, [13],[13], [20.1894],1
0, 2, [2],[0], [20.1434],1
11, 7, [7],[11], [20.1295],1
0, 5, [ 5 14  8 14  8 14  8],[6 3 0 3 0 3 0], [-13.0585 -21.8349 -29.9834 -36.8901 -41.7421 -43.1545 -38.8494],7
13, 14, [14],[13], [20.1663],1
1, 15, [15],[1], [20.0644],1
0, 11, [11],[0], [20.1085],1
6, 2, [ 2 14  8],[6 6 6], [ 5.0766  8.2194 20.1268],3

2, 1, [1],[2], [20.0525],1
2, 2, [2],[2], [20.1411],1
11, 8, [8],[11], [20.1615],1
9, 11, [11],[9], [20.1047],1
0, 10, [10 14],[6 0], [12.1702 20.1552],2
14, 3, [ 3 14],[ 7 14], [12.2392 20.3105],2
9, 4, [4],[9], [20.0375],1
0, 15, [15 14],[0 0], [12.1689 20.1552],2
1, 1, [1],[1], [20.0504],1
3, 4, [4 8],[5 3], [12.1538 20.1846],2
2, 10, [10 14],[6 2], [12.1594 20.1375],2
13, 8, [8],[13], [20.1825],1
2, 13, [13],[2], [20.1523],1
8, 7, [7],[1], [20.1445],1

14, 16, [16  2 14  6  2 14  6],[14 14 12 12 14 12 12], [-12.8941 -21.711  -29.9013 -36.7596 -41.6373 -43.1118 -38.7772],7
9, 5, [5 6 8],[11 11  9], [ 5.0205  8.3089 20.2096],3
8, 4, [ 4  8 14],[4 8 8], [ 4.9938  8.2514 20.1666],3
11, 6, [6],[11], [20.1494],1
10, 9, [9],[10], [20.0441],1
10, 12, [12],[10], [20.0377],1
3, 11, [11],[3], [20.1069],1
11, 9, [9],[11], [20.0468],1
14, 4, [4 6],[12 12], [12.196  20.2429],2
5, 7, [7],[5], [20.1457],1
4, 2, [2],[4], [20.1466],1
13, 16, [16],[13], [20.124],1
9, 13, [13],[9], [20.1558],1
11, 11, [11],[11], [20.1351],1

10, 5, [5],[10], [20.0355],1
9, 7, [7],[9], [20.1749],1
2, 9, [9 8],[7 2], [12.1418 20.15  ],2
3, 1, [ 1 14],[6 3], [12.1462 20.1546],2
12, 4, [4 6],[12 12], [12.1873 20.2317],2
5, 14, [14  8],[7 5], [12.2642 20.152 ],2
8, 11, [11],[8], [20.1746],1
14, 4, [4 6],[12 12], [12.1902 20.234 ],2
14, 3, [ 3 14  6  2 14  6  2],[ 7 12 12 14 12 12 14], [-12.9937 -21.7491 -29.8403 -36.7717 -41.6691 -43.0394 -38.7702],7
13, 2, [2],[13], [20.1676],1
10, 5, [5],[10], [20.0355],1
14, 1, [ 1 13],[12 12], [12.1763 20.1986],2
3, 5, [ 5 14],[0 3], [12.137  20.1571],2
13, 15, [15],[13], [20.0512],1

2, 7, [7],[2], [20.1436],1
14, 4, [4 6],[12 12], [12.191  20.2347],2
0, 14, [14  8 14  8 14  8 14],[5 0 5 0 5 0 5], [-12.93   -21.8109 -29.9644 -36.8682 -41.7265 -43.1384 -38.8435],7
10, 1, [1 6],[10 10], [12.1524 20.1888],2
11, 12, [12],[11], [20.0376],1
9, 2, [2],[9], [20.1244],1
14, 2, [2],[14], [20.2756],1
4, 1, [1 8],[4 4], [12.1343 20.1507],2
7, 1, [ 1 14  8],[6 5 7], [ 5.023   8.2829 20.1998],3
2, 4, [4 8],[5 2], [12.1331 20.1498],2
5, 15, [15],[5], [20.0736],1
3, 12, [12 14],[3 3], [12.1376 20.1568],2
3, 3, [ 3 14],[6 3], [12.1407 20.1568],2
11, 5, [5 6],[11 11], [12.1252 20.15  ],2

0, 1, [ 1 14  8 14  8 14  8],[6 3 0 3 0 3 0], [-13.0494 -21.8349 -29.9834 -36.8901 -41.7421 -43.1545 -38.8494],7
12, 5, [ 5 14],[ 7 12], [12.1323 20.1252],2
5, 11, [11  8],[5 5], [12.2024 20.1483],2
10, 9, [9],[10], [20.0443],1
5, 10, [10 14],[6 5], [12.1674 20.1494],2
7, 1, [1],[2], [20.0526],1
13, 4, [4],[13], [20.0456],1
6, 9, [9 8],[5 6], [12.1292 20.1272],2
11, 2, [2 6],[10 11], [12.2094 20.1458],2
1, 15, [15],[1], [20.0644],1
3, 14, [14],[3], [20.1549],1
1, 9, [9],[1], [20.0748],1
6, 9, [ 9  8 14  8 14  8 14],[7 5 6 5 6 5 6], [-13.0537 -21.8435 -29.9978 -36.9006 -41.7548 -43.1622 -38.8574],7
10, 11, [11  8],[ 6 10], [12.2043 20.1345],2

2, 5, [ 5 14],[7 2], [12.1247 20.1374],2
9, 13, [13  8],[9 9], [12.2855 20.2183],2
5, 2, [2 8],[5 5], [12.232  20.1513],2
1, 12, [12],[1], [20.0438],1
11, 14, [14],[11], [20.0725],1
14, 11, [11  2],[12 14], [12.2845 20.2816],2
3, 1, [ 1 14],[6 3], [12.1475 20.1569],2
4, 3, [ 3 14],[1 4], [12.1312 20.1505],2
9, 12, [12],[9], [20.0488],1
0, 15, [15 14  8 14  8 14  8],[6 5 0 5 0 5 0], [-13.0173 -21.8176 -29.9568 -36.8743 -41.718  -43.1428 -38.8323],7
7, 1, [ 1  8 14  8 14  8 14],[5 7 7 7 7 7 7], [-13.0118 -21.772  -29.9225 -36.8327 -41.6903 -43.1123 -38.8229],7
5, 4, [4 8],[5 5], [12.1341 20.1513],2
3, 14, [14],[3], [20.1569],1
7, 4, [4 8],[5 5], [12.1374 20.1569],2

7, 16, [16],[7], [20.1554],1
1, 3, [3],[1], [20.044],1
4, 11, [11  8],[4 4], [12.2215 20.1507],2
1, 11, [11],[1], [20.1076],1
1, 7, [7],[1], [20.1432],1
7, 13, [13 14  8 14  8 14  8],[3 7 7 7 7 7 7], [-12.9149 -21.7876 -29.9251 -36.8431 -41.6912 -43.1199 -38.8192],7
4, 15, [15],[4], [20.0605],1
2, 3, [3 8],[5 2], [12.1364 20.1498],2
0, 7, [7],[9], [20.1754],1
8, 11, [11],[8], [20.1719],1
10, 7, [7],[10], [20.1279],1
7, 5, [ 5 14  8],[7 5 7], [ 5.012   8.2829 20.1998],3
0, 8, [8],[0], [20.1515],1
14, 2, [ 2 14  6  2 14  6  2],[14 12 12 14 12 12 14], [-12.82   -21.7497 -29.8403 -36.7717 -41.6691 -43.0394 -38.7702],7

2, 14, [14],[2], [20.1373],1
1, 8, [8],[1], [20.1498],1
7, 10, [10 14  8],[6 7 5], [ 5.0409  8.2725 20.157 ],3
6, 13, [13  8],[7 2], [12.2537 20.15  ],2
14, 12, [12],[12], [20.0492],1
3, 16, [16],[3], [20.1141],1
3, 16, [16],[3], [20.115],1
0, 16, [16],[9], [20.1375],1
5, 7, [7],[5], [20.1457],1
13, 11, [11],[13], [20.1063],1
0, 3, [ 3 14  8 14  8 14  8],[6 5 0 5 0 5 0], [-13.0442 -21.8176 -29.9568 -36.8743 -41.718  -43.1428 -38.8323],7
7, 12, [12 14  8],[6 7 5], [ 5.007   8.2725 20.157 ],3
8, 8, [ 8 14],[8 8], [12.2514 20.1666],2
10, 6, [6 8],[ 5 10], [12.2396 20.1344],2

12, 8, [8],[12], [20.2081],1
10, 15, [15],[10], [20.0491],1
12, 9, [ 9 13],[12 12], [12.175  20.1997],2
14, 13, [13],[14], [20.1882],1
13, 10, [10],[13], [20.0705],1
1, 14, [14],[1], [20.1567],1
9, 14, [14],[9], [20.0983],1
12, 10, [10],[12], [20.0853],1
10, 10, [10],[10], [20.0702],1
13, 10, [10],[13], [20.0705],1
7, 16, [16  8],[ 7 10], [12.2306 20.1384],2
10, 15, [15],[10], [20.0494],1
10, 8, [8],[10], [20.135],1
12, 2, [2],[12], [20.1799],1

0, 14, [14],[0], [20.1547],1
13, 16, [16],[13], [20.1241],1
13, 13, [13],[13], [20.1894],1
14, 8, [8 6],[12 12], [12.3329 20.2341],2
10, 2, [2],[10], [20.1213],1
13, 7, [7],[13], [20.1558],1
1, 8, [8],[1], [20.1498],1
4, 6, [6 8],[4 4], [12.2176 20.1508],2
10, 14, [14],[10], [20.0777],1
9, 2, [ 2 14],[6 8], [12.2484 20.1707],2
3, 11, [11],[3], [20.107],1
12, 3, [3 6],[12 12], [12.1746 20.2317],2
6, 2, [ 2 14],[6 2], [12.2285 20.1388],2
4, 4, [4 8],[4 4], [12.1334 20.1507],2

3, 8, [8],[3], [20.186],1
4, 6, [6],[4], [20.139],1
11, 3, [3 6],[11 11], [12.1205 20.1445],2
3, 5, [5 8],[2 3], [12.1537 20.1856],2
10, 11, [11],[8], [20.1663],1
8, 4, [4 8],[8 8], [12.134  20.1517],2
12, 2, [2],[12], [20.139],1
7, 11, [11  8],[7 5], [12.2245 20.1569],2
4, 7, [7],[4], [20.1468],1
7, 10, [10],[2], [20.081],1
11, 16, [16],[11], [20.1827],1
7, 2, [2 8],[7 5], [12.2182 20.1501],2
2, 12, [12 14],[6 2], [12.1262 20.1375],2
5, 8, [8],[5], [20.1496],1

0, 12, [12 14  8 14  8 14  8],[6 3 0 3 0 3 0], [-13.0574 -21.8349 -29.9834 -36.8901 -41.7421 -43.1545 -38.8494],7
2, 10, [10  8],[2 2], [12.1691 20.15  ],2
0, 10, [10  8 14  8 14  8 14],[6 0 3 0 3 0 3], [-13.0249 -21.8376 -29.9804 -36.8926 -41.7386 -43.1563 -38.8449],7
2, 6, [6],[2], [20.1457],1
13, 1, [1],[13], [20.0378],1
7, 15, [15],[2], [20.0703],1
1, 1, [1],[1], [20.0504],1
8, 12, [12  8 14],[4 8 8], [ 4.996   8.2518 20.1675],3
9, 4, [4],[9], [20.0375],1
0, 6, [6 8],[7 0], [12.2305 20.15  ],2
1, 6, [6],[1], [20.1452],1
8, 1, [ 1 14],[8 8], [12.1435 20.1675],2
1, 13, [13],[1], [20.1532],1
14, 11, [11  2],[12 14], [12.2775 20.2698],2

14, 16, [16  2],[12 14], [12.2935 20.2698],2
5, 16, [16],[9], [20.1321],1
12, 6, [6],[12], [20.2315],1
7, 4, [4 8],[5 5], [12.1356 20.1544],2
12, 3, [3 6],[12 12], [12.1797 20.2404],2
4, 13, [13],[4], [20.1543],1
10, 1, [1],[10], [20.0375],1
8, 5, [5],[8], [20.0369],1
13, 8, [8],[13], [20.1825],1
3, 6, [6],[3], [20.1469],1
12, 1, [1 6],[12 12], [12.1826 20.2317],2
10, 1, [1],[10], [20.0371],1
10, 4, [4],[10], [20.0499],1
0, 13, [13],[0], [20.1536],1

8, 15, [15],[4], [20.0623],1
0, 7, [7],[0], [20.1438],1
10, 13, [13],[10], [20.1964],1
13, 14, [14],[13], [20.1662],1
2, 12, [12  8],[5 2], [12.1329 20.1498],2
6, 16, [16 14],[6 6], [12.1947 20.1423],2
14, 9, [9],[5], [20.0533],1
12, 11, [11],[12], [20.1204],1
0, 10, [10  8 14  8 14  8 14],[5 0 5 0 5 0 5], [-13.0082 -21.8109 -29.9644 -36.8682 -41.7265 -43.1384 -38.8435],7
10, 12, [12],[10], [20.0394],1
2, 16, [16],[2], [20.1123],1
8, 14, [14],[8], [20.1661],1
2, 3, [ 3 14],[7 2], [12.1286 20.1374],2
6, 4, [ 4  8 14],[5 6 2], [ 4.9729  8.2164 20.1377],3

7, 3, [ 3 14  8],[6 5 7], [ 5.0159  8.2829 20.1998],3
8, 6, [6],[8], [20.116],1
8, 14, [14],[8], [20.1633],1
8, 12, [12 14],[8 8], [12.1435 20.1666],2
12, 6, [6],[12], [20.2392],1
7, 7, [7 8],[5 7], [12.2664 20.2004],2
9, 12, [12],[9], [20.0489],1
7, 4, [4 8],[5 7], [12.157  20.1901],2
7, 12, [12 14  8 14  8 14  8],[6 7 7 7 7 7 7], [-13.0291 -21.7876 -29.9251 -36.8431 -41.6912 -43.1199 -38.8192],7
10, 6, [6],[10], [20.1887],1
1, 16, [16  8],[3 1], [12.2204 20.1498],2
10, 13, [13],[10], [20.1965],1
3, 8, [8],[3], [20.1841],1
2, 1, [1 8],[5 2], [12.1413 20.1498],2

12, 4, [4 6],[12 12], [12.1937 20.2441],2
5, 5, [ 5 14  8],[6 5 5], [ 4.9918  8.2492 20.1513],3
3, 15, [15 14],[6 3], [12.1731 20.1569],2
3, 2, [ 2 14],[6 3], [12.2378 20.1569],2
8, 3, [ 3 14],[8 8], [12.1367 20.1649],2
1, 10, [10],[1], [20.0759],1
14, 2, [2],[14], [20.2652],1
5, 12, [12 14],[6 5], [12.1333 20.1494],2
6, 12, [12 14],[6 2], [12.1271 20.1388],2
11, 3, [3 6],[11 11], [12.1217 20.1468],2
10, 13, [13],[10], [20.1965],1
1, 6, [6],[1], [20.1451],1
2, 1, [ 1  8 14],[6 6 2], [ 4.9856  8.2195 20.1374],3
10, 7, [7],[10], [20.128],1

0, 6, [6],[0], [20.1445],1
9, 9, [9],[9], [20.0455],1
3, 9, [9 8],[7 3], [12.1642 20.1866],2
5, 1, [1 8],[5 5], [12.1337 20.1522],2
0, 9, [ 9 14  8 14  8 14  8],[3 5 0 5 0 5 0], [-13.037  -21.8176 -29.9568 -36.8743 -41.718  -43.1428 -38.8323],7
0, 9, [ 9  8 14  8 14  8 14],[5 0 3 0 3 0 3], [-13.0499 -21.8376 -29.9804 -36.8926 -41.7386 -43.1563 -38.8449],7
11, 4, [4],[11], [20.0371],1
10, 14, [14],[10], [20.095],1
5, 4, [4 8],[5 5], [12.1345 20.152 ],2
13, 9, [9],[13], [20.0456],1
7, 3, [ 3 14  8],[3 5 5], [ 5.0007  8.2578 20.151 ],3
11, 9, [9],[11], [20.0467],1
0, 5, [ 5 14],[7 0], [12.1353 20.1552],2
8, 13, [13],[1], [20.1534],1

3, 3, [ 3 14],[6 3], [12.1405 20.1571],2
2, 9, [9 8],[5 2], [12.1443 20.1497],2
5, 10, [10  8],[5 5], [12.1682 20.152 ],2
12, 13, [13],[12], [20.1979],1
13, 12, [12],[13], [20.0425],1
6, 12, [12 14  8],[6 6 6], [ 4.9752  8.2194 20.1268],3
6, 13, [13],[6], [20.1531],1
2, 3, [ 3 14],[3 2], [12.1284 20.1375],2
3, 4, [4 8],[7 3], [12.1547 20.1864],2
11, 2, [2],[10], [20.1226],1
3, 6, [6],[3], [20.1471],1
11, 1, [1],[11], [20.0364],1
9, 2, [2],[9], [20.1244],1
9, 3, [3],[11], [20.0339],1

10, 12, [12],[10], [20.0388],1
10, 6, [6],[10], [20.1816],1
8, 8, [ 8 14],[8 8], [12.2502 20.1649],2
8, 10, [10],[1], [20.0786],1
13, 9, [9],[13], [20.0456],1
12, 12, [12  6],[12 12], [12.2041 20.2441],2
3, 12, [12 14],[0 3], [12.1364 20.1546],2
4, 10, [10],[8], [20.0975],1
3, 15, [15  8 14],[5 3 3], [ 5.0355  8.2661 20.1544],3
13, 12, [12],[13], [20.0425],1
14, 1, [1 8 2],[ 5 14 14], [ 5.055   8.3406 20.2698],3
11, 9, [9],[11], [20.0468],1
12, 8, [8],[12], [20.2051],1
5, 16, [16],[9], [20.1304],1

10, 3, [3],[10], [20.0338],1
1, 6, [6],[1], [20.1452],1
13, 12, [12],[13], [20.0425],1
1, 10, [10],[1], [20.0759],1
14, 12, [12 14  6],[ 7 12 12], [ 5.0319  8.2972 20.2341],3
9, 7, [7],[9], [20.1765],1
2, 12, [12 14],[6 2], [12.1259 20.1374],2
10, 4, [4],[10], [20.0499],1
3, 13, [13],[3], [20.1541],1
3, 3, [ 3 14],[3 3], [12.1388 20.1546],2
8, 16, [16 14],[8 8], [12.2437 20.1674],2
13, 4, [4],[13], [20.0456],1
13, 3, [3],[13], [20.0353],1
11, 10, [10],[11], [20.1277],1

7, 2, [2 8],[5 5], [12.2271 20.157 ],2
8, 3, [ 3 14  8],[1 1 8], [ 4.9924  8.2537 20.1517],3
3, 6, [6],[3], [20.147],1
6, 12, [12 14  8 14  8 14  8],[6 6 5 6 5 6 5], [-13.0675 -21.8522 -29.9913 -36.9059 -41.7474 -43.1661 -38.8478],7
7, 3, [ 3 14  8],[6 7 5], [ 5.0101  8.2725 20.157 ],3
6, 3, [ 3 14  8 14  8 14  8],[6 6 5 6 5 6 5], [-13.0653 -21.8522 -29.9913 -36.9059 -41.7474 -43.1661 -38.8478],7
3, 6, [6],[3], [20.1466],1
2, 8, [ 8 13],[13  2], [12.2553 20.1506],2
8, 4, [ 4  8 14],[4 8 8], [ 4.993   8.2502 20.1649],3
5, 2, [2],[5], [20.1418],1
14, 7, [7 6],[12 12], [12.3124 20.2341],2
10, 3, [3],[10], [20.0344],1
14, 15, [15  6  2 14  6  2 14],[12 12 14 12 12 14 12], [-12.9534 -21.6945 -29.8621 -36.8198 -41.6238 -43.0775 -38.8455],7
7, 12, [12 14  8],[6 5 7], [ 5.0133  8.2829 20.1998],3

6, 15, [15],[2], [20.0687],1
0, 11, [11],[0], [20.1125],1
7, 1, [ 1 14  8],[6 5 5], [ 5.0097  8.2578 20.151 ],3
10, 8, [8 6],[10 10], [12.2546 20.1886],2
6, 4, [4 8],[5 6], [12.1192 20.1268],2
11, 14, [14],[11], [20.0726],1
6, 7, [ 7 14],[6 6], [12.2359 20.1426],2
