11, 2, [2 5],[11  2], [12.0764 20.093 ],2
10, 27, [27],[10], [20.0556],1
6, 18, [18 13 24 13 24 13 24],[0 3 3 3 3 3 3], [-13.1241 -21.9807 -30.1089 -37.0232 -41.8464 -43.2524 -38.895 ],7
10, 8, [ 8 15],[10 10], [12.1313 20.1279],2
0, 30, [30 13],[0 9], [12.1393 20.0802],2
2, 12, [12 13],[5 2], [12.0648 20.0711],2
10, 16, [16],[10], [20.0618],1
3, 5, [5],[5], [20.0755],1
9, 21, [21],[9], [20.087],1
10, 11, [11],[10], [20.1884],1
4, 8, [8 3],[4 4], [12.1273 20.1227],2
5, 29, [29],[9], [20.1137],1
4, 32, [32],[1], [20.0571],1
6, 22, [22],[6], [20.077],1
8, 14, [14],[1], [20.0404],1
3, 10, [10],[7], [20.0404],1
5, 26, [26],[0], [20.0269],1
6, 23, [23 13  3],[0 3 5], [ 4.942   8.1583 20.1248],3
4, 21, [21],[4], [20.0761],1
3, 24, [24 13 24 13 24 13 24],[3 6 3 6 3 6 3], [-13.0815 -21.9787 -30.1071 -37.0214 -41.8449 -43.251  -38.8942],7
8, 10, [10],[8], [20.0207],1
9, 3, [3],[9], [20.1732],1
9, 27, [27],[9], [20.0423],1
1, 4, [4],[1], [20.0234],1

1, 16, [16],[1], [20.0756],1
10, 3, [3],[10], [20.1184],1
1, 21, [21],[1], [20.1146],1
0, 9, [9],[1], [20.0535],1
4, 23, [23],[2], [20.0358],1
7, 31, [31],[7], [20.0819],1
4, 18, [18],[4], [20.1173],1
8, 1, [1 3],[8 4], [12.1023 20.1227],2
2, 17, [17],[5], [20.0439],1
3, 27, [27],[3], [20.0422],1
9, 12, [12],[9], [20.0188],1
3, 12, [12],[3], [20.0196],1
8, 24, [24],[11], [20.1108],1
1, 13, [13],[1], [20.1899],1
11, 24, [24],[11], [20.1108],1
3, 7, [ 7 38  3],[1 3 3], [ 4.9349  8.1834 20.1348],3
6, 16, [16],[6], [20.0702],1
4, 28, [28],[11], [20.051],1
9, 18, [18],[9], [20.0383],1
10, 5, [5],[10], [20.139],1
7, 3, [ 3 13 24 13 24 13 24],[6 6 7 6 7 6 7], [-13.0351 -21.9772 -30.1049 -37.02   -41.8429 -43.25   -38.8929],7
2, 25, [25],[2], [20.0528],1
9, 32, [32],[9], [20.0583],1
10, 17, [17],[10], [20.0533],1
9, 15, [15],[10], [20.1279],1
8, 23, [23],[2], [20.0358],1
10, 22, [22],[10], [20.0991],1
5, 20, [20],[5], [20.1138],1
1, 11, [11],[1], [20.1367],1
11, 20, [20],[11], [20.1137],1
5, 9, [9],[2], [20.0309],1
2, 29, [29],[2], [20.1046],1
8, 7, [7],[4], [20.0206],1
7, 12, [12],[5], [20.0213],1
6, 19, [19 13 24 13 24 13 24],[7 6 6 6 6 6 6], [-13.1447 -21.9766 -30.1064 -37.0194 -41.8445 -43.2496 -38.8948],7
3, 23, [23 13 24 13 24 13 24],[0 6 3 6 3 6 3], [-13.1405 -21.979  -30.1071 -37.0214 -41.8449 -43.251  -38.8942],7

7, 4, [4],[7], [20.0326],1
5, 21, [21 13  3],[5 5 5], [ 5.011   8.1642 20.131 ],3
6, 5, [5],[5], [20.076],1
5, 1, [1],[5], [20.0313],1
2, 30, [30],[0], [20.0895],1
5, 7, [7],[5], [20.0248],1
7, 25, [25 13 24 13 24 13 24],[0 6 7 6 7 6 7], [-13.1223 -21.9693 -30.0987 -37.0128 -41.8378 -43.2447 -38.891 ],7
5, 10, [10 13 24 13 24 13 24],[0 0 0 0 0 0 0], [-13.1521 -21.9693 -30.0986 -37.0128 -41.8378 -43.2447 -38.891 ],7
5, 25, [25],[5], [20.0469],1
4, 1, [ 1 15],[4 4], [12.1034 20.1218],2
5, 17, [17],[0], [20.0628],1
6, 20, [20],[5], [20.1138],1
1, 28, [28],[1], [20.0524],1
2, 16, [16],[2], [20.0511],1
0, 17, [17],[5], [20.0482],1
11, 18, [18],[9], [20.0383],1
7, 1, [ 1 13],[9 5], [12.0739 20.0759],2
0, 5, [ 5 13],[0 6], [12.1441 20.0871],2
7, 23, [23 13 24 13 24 13 24],[0 6 5 6 5 6 5], [-13.1446 -21.9846 -30.1154 -37.0267 -41.8523 -43.2549 -38.8994],7
1, 20, [20],[1], [20.1138],1
4, 24, [24],[11], [20.1108],1
0, 10, [10],[7], [20.0393],1
9, 31, [31],[9], [20.0591],1
2, 31, [31],[2], [20.0735],1
9, 24, [24],[9], [20.1016],1
3, 29, [29],[3], [20.1059],1
8, 17, [17 15],[10  8], [12.1419 20.1536],2
1, 32, [32],[1], [20.0571],1
9, 10, [10],[9], [20.0209],1
5, 16, [16],[7], [20.069],1
2, 22, [22],[2], [20.0857],1
7, 13, [13 24 13 24 13 24 13],[6 5 6 5 6 5 6], [-13.1004 -21.9751 -30.1261 -37.0181 -41.8645 -43.2486 -38.9153],7
7, 5, [ 5 13 24 13 24 13 24],[0 6 5 6 5 6 5], [-13.0941 -21.9846 -30.1154 -37.0267 -41.8523 -43.2549 -38.8994],7
3, 28, [28],[3], [20.0321],1
0, 21, [21],[7], [20.1656],1
7, 14, [14],[5], [20.0373],1

0, 14, [14],[0], [20.041],1
1, 10, [10],[1], [20.0306],1
0, 32, [32 13],[3 1], [12.1571 20.1708],2
2, 4, [4],[2], [20.0178],1
8, 8, [8 3],[4 4], [12.1261 20.1227],2
3, 4, [4],[9], [20.0195],1
11, 13, [13],[11], [20.0901],1
0, 7, [7],[0], [20.0275],1
9, 19, [19],[10], [20.0379],1
9, 13, [13],[9], [20.0793],1
10, 15, [15],[10], [20.1279],1
10, 24, [24],[10], [20.0988],1
7, 16, [16],[7], [20.0714],1
0, 3, [3],[1], [20.1871],1
1, 18, [18],[1], [20.0587],1
1, 14, [14],[1], [20.0404],1
6, 15, [15],[6], [20.1205],1
9, 4, [4],[9], [20.017],1
4, 7, [7],[1], [20.0281],1
2, 3, [ 3 13 24 13 24 13 24],[6 0 0 0 0 0 0], [-13.0302 -21.9734 -30.1007 -37.0166 -41.8393 -43.2475 -38.8908],7
4, 16, [16],[4], [20.07],1
0, 15, [15],[0], [20.1229],1
5, 22, [22],[1], [20.1051],1
4, 25, [25],[1], [20.0477],1
10, 28, [28],[11], [20.0544],1
6, 2, [2],[5], [20.0254],1
6, 21, [21],[6], [20.168],1
2, 19, [19],[0], [20.0332],1
7, 32, [32],[3], [20.0408],1
1, 22, [22],[1], [20.1052],1
11, 9, [9],[11], [20.0288],1
5, 24, [24 13 24 13 24 13 24],[3 0 3 0 3 0 3], [-13.0819 -21.9789 -30.1075 -37.0216 -41.8453 -43.2511 -38.8946],7
0, 31, [31 13],[6 6], [12.1351 20.0881],2
3, 1, [1],[5], [20.03],1
6, 6, [6],[2], [20.0611],1
9, 1, [1],[9], [20.0262],1

9, 2, [2],[9], [20.0184],1
5, 12, [12 13  3],[0 0 5], [ 4.9201  8.1596 20.1266],3
5, 28, [28],[5], [20.0345],1
5, 2, [ 2 13 24 13 24 13 24],[0 0 3 0 3 0 3], [-13.1536 -21.9789 -30.1075 -37.0216 -41.8453 -43.2511 -38.8946],7
5, 32, [32 13 24 13 24 13 24],[0 0 0 0 0 0 0], [-13.1187 -21.9729 -30.098  -37.0116 -41.8374 -43.2438 -38.8911],7
9, 7, [7],[9], [20.0174],1
0, 23, [23],[9], [20.0349],1
1, 9, [9],[1], [20.0591],1
2, 15, [15],[2], [20.1556],1
11, 28, [28],[11], [20.0544],1
11, 8, [8],[9], [20.0472],1
11, 10, [10],[11], [20.0281],1
10, 18, [18],[10], [20.0398],1
3, 21, [21 13 24 13 24 13 24],[7 3 3 3 3 3 3], [-13.0588 -21.9849 -30.1138 -37.027  -41.8507 -43.2551 -38.8976],7
6, 25, [25 13 24 13 24 13 24],[5 6 0 6 0 6 0], [-13.1303 -21.9756 -30.1044 -37.0185 -41.8426 -43.2489 -38.8933],7
4, 14, [14 38 15],[1 4 4], [ 4.9497  8.183  20.1218],3
2, 28, [28],[2], [20.0322],1
6, 30, [30 13 24 13 24 13 24],[0 6 0 6 0 6 0], [-13.0721 -21.9697 -30.0989 -37.0132 -41.838  -43.245  -38.891 ],7
10, 31, [31],[8], [20.068],1
10, 20, [20],[10], [20.1202],1
11, 30, [30],[9], [20.1138],1
8, 16, [16],[8], [20.0498],1
2, 21, [21],[2], [20.0847],1
9, 9, [9],[9], [20.0412],1
6, 3, [3],[5], [20.1248],1
10, 19, [19 15],[ 4 10], [12.1109 20.1279],2
1, 29, [29],[4], [20.105],1
6, 12, [12],[5], [20.0212],1
1, 26, [26],[1], [20.025],1
5, 13, [13  3 13  3 13  3 13],[0 3 0 3 0 3 0], [-13.0729 -21.9278 -30.1024 -36.9749 -41.8475 -43.2168 -38.9174],7
8, 15, [15],[8], [20.1536],1
1, 23, [23],[1], [20.0476],1
9, 30, [30 15 13],[9 9 9], [ 5.0485  8.1771 20.0793],3
5, 8, [8],[5], [20.0558],1
3, 15, [15],[3], [20.1273],1
0, 1, [ 1 13],[0 6], [12.0949 20.0881],2

4, 26, [26],[4], [20.0189],1
2, 1, [1],[5], [20.0313],1
0, 24, [24],[11], [20.1107],1
10, 32, [32],[10], [20.0537],1
1, 27, [27],[1], [20.0584],1
3, 25, [25],[5], [20.0469],1
7, 30, [30],[2], [20.0871],1
4, 19, [19],[8], [20.0333],1
11, 29, [29],[10], [20.1436],1
1, 2, [2],[1], [20.0501],1
2, 27, [27],[2], [20.0639],1
0, 6, [ 6 13],[0 6], [12.1211 20.0871],2
2, 13, [13],[2], [20.0711],1
0, 27, [27],[0], [20.0698],1
4, 20, [20 15],[4 4], [12.1905 20.1218],2
4, 10, [10],[4], [20.0256],1
2, 20, [20],[3], [20.1134],1
5, 23, [23 13 24 13 24 13 24],[7 0 3 0 3 0 3], [-13.1392 -21.9789 -30.1075 -37.0216 -41.8453 -43.2511 -38.8946],7
3, 32, [32 13 24 13 24 13 24],[3 3 3 3 3 3 3], [-13.1426 -21.9849 -30.1138 -37.027  -41.8507 -43.2551 -38.8976],7
8, 20, [20  3],[4 4], [12.1912 20.1227],2
7, 9, [ 9 13 24 13 24 13 24],[6 6 7 6 7 6 7], [-13.1474 -21.9772 -30.1049 -37.02   -41.8429 -43.25   -38.8929],7
0, 18, [18],[0], [20.0578],1
11, 31, [31],[11], [20.0692],1
1, 31, [31],[1], [20.0821],1
2, 2, [ 2  3 13 24 13 24 13],[5 6 0 0 0 0 0], [-13.1233 -21.9156 -30.1157 -37.0045 -41.8562 -43.2386 -38.913 ],7
9, 8, [8],[9], [20.0472],1
10, 23, [23],[9], [20.035],1
9, 5, [5],[9], [20.1003],1
1, 12, [12],[1], [20.0224],1
3, 3, [ 3 13 24 13 24 13 24],[3 3 3 3 3 3 3], [-13.0391 -21.9819 -30.1099 -37.0239 -41.8472 -43.2529 -38.8955],7
0, 28, [28],[3], [20.0319],1
7, 19, [19 13 24 13 24 13 24],[5 7 5 7 5 7 5], [-13.1552 -21.9829 -30.12   -37.0252 -41.8571 -43.2538 -38.9048],7
11, 17, [17],[10], [20.0528],1
4, 3, [3],[4], [20.1288],1
1, 6, [6],[1], [20.0599],1
6, 24, [24 13  3],[3 3 5], [ 4.9987  8.1583 20.1248],3

10, 29, [29],[10], [20.1436],1
2, 23, [23 13 24 13 24 13 24],[3 0 0 0 0 0 0], [-13.1393 -21.9734 -30.1007 -37.0166 -41.8393 -43.2475 -38.8908],7
6, 28, [28],[6], [20.0447],1
2, 8, [8],[5], [20.0554],1
4, 11, [11],[4], [20.1359],1
3, 13, [13 24 13 24 13 24 13],[6 3 6 3 6 3 6], [-13.0948 -21.9667 -30.1207 -37.0104 -41.8603 -43.2429 -38.9145],7
8, 21, [21],[8], [20.0983],1
0, 16, [16],[7], [20.0714],1
11, 21, [21],[11], [20.1241],1
0, 8, [8],[5], [20.0552],1
6, 27, [27],[6], [20.0641],1
7, 18, [18],[2], [20.0997],1
8, 13, [13],[2], [20.0711],1
8, 3, [3],[4], [20.1227],1
7, 2, [ 2 13 24 13 24 13 24],[3 6 7 6 7 6 7], [-13.1536 -21.9772 -30.1049 -37.02   -41.8429 -43.25   -38.8929],7
8, 30, [30  3],[8 4], [12.1761 20.1227],2
2, 14, [14],[5], [20.037],1
5, 27, [27],[6], [20.0639],1
10, 14, [14],[10], [20.0418],1
2, 5, [5],[5], [20.0757],1
0, 26, [26],[3], [20.0174],1
11, 16, [16],[11], [20.0648],1
5, 11, [11],[5], [20.1362],1
0, 22, [22],[1], [20.1052],1
6, 4, [4],[6], [20.0296],1
8, 29, [29],[8], [20.1208],1
11, 23, [23],[11], [20.0536],1
1, 19, [19 38],[1 1], [12.1155 20.1389],2
5, 15, [15],[5], [20.1317],1
11, 6, [6],[11], [20.0644],1
8, 5, [5],[8], [20.0852],1
10, 26, [26],[10], [20.0278],1
11, 7, [7],[11], [20.017],1
10, 9, [9],[11], [20.0288],1
6, 29, [29],[6], [20.2358],1
8, 9, [9],[11], [20.0288],1

5, 3, [3],[9], [20.1759],1
10, 1, [1],[10], [20.0414],1
6, 11, [11 13 24 13 24 13 24],[2 3 3 3 3 3 3], [-13.077  -21.9807 -30.1089 -37.0232 -41.8464 -43.2524 -38.895 ],7
7, 28, [28],[7], [20.0456],1
1, 30, [30],[1], [20.0867],1
8, 11, [11],[1], [20.1366],1
0, 13, [13],[11], [20.0901],1
2, 10, [10],[2], [20.0392],1
9, 11, [11],[9], [20.1265],1
6, 1, [1],[5], [20.0313],1
4, 30, [30  3],[4 4], [12.1713 20.1227],2
4, 9, [9],[4], [20.0315],1
9, 26, [26],[9], [20.0235],1
6, 26, [26],[6], [20.0272],1
11, 32, [32],[9], [20.0585],1
11, 14, [14],[9], [20.0348],1
7, 15, [15],[7], [20.1142],1
11, 5, [5],[9], [20.1003],1
1, 5, [5],[1], [20.1044],1
11, 1, [1],[11], [20.0504],1
1, 17, [17],[1], [20.058],1
3, 17, [17],[5], [20.0439],1
11, 12, [12],[2], [20.0236],1
8, 6, [6 3],[8 4], [12.1273 20.1227],2
10, 21, [21],[6], [20.168],1
0, 4, [4],[0], [20.0225],1
3, 2, [ 2 13 24 13 24 13 24],[0 6 3 6 3 6 3], [-13.1557 -21.979  -30.1071 -37.0214 -41.8449 -43.251  -38.8942],7
2, 32, [32],[2], [20.0403],1
6, 14, [14],[9], [20.0348],1
9, 22, [22],[9], [20.1153],1
9, 17, [17],[9], [20.0428],1
1, 3, [3],[1], [20.1871],1
3, 8, [8],[5], [20.0552],1
8, 4, [4],[8], [20.0238],1
4, 4, [4],[4], [20.021],1
3, 31, [31],[3], [20.0655],1

