
env:  9 rtt_280ms_bdw_1000Kbps
step: 1 num of alos 81
['10', ' [9]', '[10]', '1']
['7', ' [28]', '[7]', '1']
step: 2 num of alos 6
['11', ' [28 15]', '[11 11]', '2']
['5', ' [28  3]', '[2 2]', '2']
['5', ' [28  3]', '[2 5]', '2']
['9', ' [28 13]', '[6 9]', '2']
['5', ' [28 15]', '[5 5]', '2']
['8', ' [28 29]', '[8 8]', '2']
avg_step: 8.5

env:  16 rtt_120ms_bdw_600Kbps
step: 1 num of alos 89
['3', ' [16]', '[3]', '1']
['3', ' [16]', '[3]', '1']
['4', ' [16]', '[4]', '1']
['6', ' [16]', '[6]', '1']
['8', ' [16]', '[8]', '1']
['5', ' [16]', '[5]', '1']
['2', ' [16]', '[2]', '1']
['4', ' [16]', '[4]', '1']
['9', ' [16]', '[9]', '1']
['7', ' [16]', '[7]', '1']
['9', ' [16]', '[9]', '1']
['6', ' [16]', '[6]', '1']
['0', ' [16]', '[7]', '1']
['10', ' [16]', '[10]', '1']
['4', ' [16]', '[4]', '1']
['1', ' [16]', '[1]', '1']
['10', ' [16]', '[10]', '1']
['2', ' [16]', '[2]', '1']
['1', ' [16]', '[1]', '1']
['10', ' [16]', '[10]', '1']
['11', ' [16]', '[11]', '1']
['9', ' [16]', '[5]', '1']
['4', ' [16]', '[1]', '1']
['8', ' [16]', '[8]', '1']
['2', ' [16]', '[2]', '1']
['2', ' [16]', '[2]', '1']
['9', ' [16]', '[9]', '1']
['8', ' [16]', '[8]', '1']
['5', ' [16]', '[5]', '1']
['6', ' [16]', '[6]', '1']
['11', ' [16]', '[11]', '1']
['3', ' [16]', '[3]', '1']
['2', ' [16]', '[2]', '1']
['4', ' [16]', '[4]', '1']
['5', ' [16]', '[5]', '1']
['4', ' [16]', '[4]', '1']
['10', ' [16]', '[10]', '1']
['4', ' [16]', '[4]', '1']
['3', ' [16]', '[3]', '1']
['7', ' [16]', '[7]', '1']
['1', ' [16]', '[1]', '1']
['5', ' [16]', '[5]', '1']
['0', ' [16]', '[7]', '1']
['1', ' [16]', '[1]', '1']
['7', ' [16]', '[7]', '1']
['8', ' [16]', '[8]', '1']
['7', ' [16]', '[7]', '1']
['8', ' [16]', '[8]', '1']
['11', ' [16]', '[11]', '1']
['5', ' [16]', '[5]', '1']
['1', ' [16]', '[1]', '1']
['0', ' [16]', '[0]', '1']
['5', ' [16]', '[5]', '1']
['0', ' [16]', '[7]', '1']
['1', ' [16]', '[1]', '1']
['11', ' [16]', '[11]', '1']
['11', ' [16]', '[11]', '1']
['1', ' [16]', '[1]', '1']
['8', ' [16]', '[8]', '1']
['5', ' [16]', '[7]', '1']
['10', ' [16]', '[10]', '1']
['0', ' [16]', '[7]', '1']
['6', ' [16]', '[6]', '1']
['11', ' [16]', '[11]', '1']
['1', ' [16]', '[1]', '1']
['0', ' [16]', '[7]', '1']
['3', ' [16]', '[3]', '1']
['5', ' [16]', '[5]', '1']
['6', ' [16]', '[6]', '1']
['11', ' [16]', '[11]', '1']
['4', ' [16]', '[4]', '1']
['8', ' [16]', '[8]', '1']
['7', ' [16]', '[7]', '1']
['2', ' [16]', '[2]', '1']
['10', ' [16]', '[10]', '1']
['9', ' [16]', '[9]', '1']
['11', ' [16]', '[11]', '1']
['6', ' [16]', '[6]', '1']
['2', ' [16]', '[2]', '1']
['3', ' [16]', '[3]', '1']
['7', ' [16]', '[7]', '1']
['8', ' [16]', '[8]', '1']
['3', ' [16]', '[3]', '1']
['7', ' [16]', '[7]', '1']
['3', ' [16]', '[3]', '1']
['6', ' [16]', '[6]', '1']
['2', ' [16]', '[2]', '1']
['6', ' [16]', '[6]', '1']
['9', ' [16]', '[9]', '1']
step: 2 num of alos 5
['10', ' [16 13]', '[5 7]', '2']
['10', ' [16 13]', '[10 10]', '2']
['9', ' [16 15]', '[9 9]', '2']
['0', ' [16  3]', '[7 7]', '2']
['9', ' [16 15]', '[5 9]', '2']
step: 3 num of alos 2
['0', ' [16  3 13]', '[0 0 7]', '3']
['7', ' [16 11  3]', '[5 7 7]', '3']
avg_step: 8.75

env:  5 rtt_400ms_bdw_600Kbps
step: 1 num of alos 76
['9', ' [5]', '[11]', '1']
['2', ' [5]', '[2]', '1']
['3', ' [5]', '[2]', '1']
['6', ' [5]', '[2]', '1']
['10', ' [5]', '[10]', '1']
['1', ' [5]', '[1]', '1']
['7', ' [5]', '[2]', '1']
['6', ' [5]', '[5]', '1']
['7', ' [5]', '[0]', '1']
['1', ' [5]', '[1]', '1']
['0', ' [5]', '[5]', '1']
['11', ' [5]', '[11]', '1']
['10', ' [5]', '[10]', '1']
['7', ' [5]', '[2]', '1']
['8', ' [5]', '[8]', '1']
['1', ' [5]', '[1]', '1']
['8', ' [5]', '[8]', '1']
['2', ' [5]', '[5]', '1']
['0', ' [5]', '[0]', '1']
['9', ' [5]', '[9]', '1']
['5', ' [5]', '[2]', '1']
['9', ' [5]', '[11]', '1']
['9', ' [5]', '[9]', '1']
['3', ' [5]', '[5]', '1']
['11', ' [5]', '[11]', '1']
['8', ' [5]', '[1]', '1']
['11', ' [5]', '[10]', '1']
['3', ' [5]', '[2]', '1']
['11', ' [5]', '[10]', '1']
['1', ' [5]', '[1]', '1']
['11', ' [5]', '[10]', '1']
['9', ' [5]', '[11]', '1']
['7', ' [5]', '[2]', '1']
['3', ' [5]', '[2]', '1']
['4', ' [5]', '[8]', '1']
['6', ' [5]', '[2]', '1']
['5', ' [5]', '[5]', '1']
['5', ' [5]', '[2]', '1']
['4', ' [5]', '[1]', '1']
['11', ' [5]', '[9]', '1']
['9', ' [5]', '[11]', '1']
['7', ' [5]', '[9]', '1']
['10', ' [5]', '[10]', '1']
['5', ' [5]', '[5]', '1']
['6', ' [5]', '[2]', '1']
['6', ' [5]', '[5]', '1']
['6', ' [5]', '[5]', '1']
['2', ' [5]', '[2]', '1']
['1', ' [5]', '[1]', '1']
['10', ' [5]', '[10]', '1']
['0', ' [5]', '[0]', '1']
['5', ' [5]', '[0]', '1']
['3', ' [5]', '[5]', '1']
['1', ' [5]', '[1]', '1']
['0', ' [5]', '[5]', '1']
['3', ' [5]', '[5]', '1']
['9', ' [5]', '[9]', '1']
['10', ' [5]', '[10]', '1']
['11', ' [5]', '[11]', '1']
['10', ' [5]', '[10]', '1']
['4', ' [5]', '[8]', '1']
['2', ' [5]', '[5]', '1']
['10', ' [5]', '[10]', '1']
['5', ' [5]', '[5]', '1']
['1', ' [5]', '[1]', '1']
['5', ' [5]', '[2]', '1']
['9', ' [5]', '[9]', '1']
['11', ' [5]', '[11]', '1']
['4', ' [5]', '[8]', '1']
['2', ' [5]', '[5]', '1']
['2', ' [5]', '[2]', '1']
['7', ' [5]', '[5]', '1']
['10', ' [5]', '[10]', '1']
['0', ' [5]', '[5]', '1']
['1', ' [5]', '[1]', '1']
['6', ' [5]', '[2]', '1']
step: 7 num of alos 6
['0', ' [ 5  3 13  3 13  3 13]', '[0 0 6 0 6 0 6]', '7']
['2', ' [ 5  3 13  3 13  3 13]', '[2 6 0 6 0 6 0]', '7']
['7', ' [ 5  3 13  3 13  3 13]', '[2 7 0 7 0 7 0]', '7']
['6', ' [ 5  3 13 38  3 13  3]', '[0 7 3 0 7 0 7]', '7']
['7', ' [ 5  3 13 38 13 38 13]', '[0 6 6 6 6 6 6]', '7']
['3', ' [ 5  3 13  3 13  3 13]', '[3 7 3 7 3 7 3]', '7']
step: 2 num of alos 12
['8', ' [ 5 29]', '[4 8]', '2']
['4', ' [ 5 29]', '[4 4]', '2']
['8', ' [ 5 29]', '[4 8]', '2']
['4', ' [ 5 29]', '[4 4]', '2']
['5', ' [ 5 15]', '[9 5]', '2']
['4', ' [ 5 29]', '[4 4]', '2']
['0', ' [5 3]', '[3 3]', '2']
['8', ' [ 5 29]', '[4 8]', '2']
['0', ' [5 3]', '[0 5]', '2']
['8', ' [ 5 29]', '[4 8]', '2']
['4', ' [ 5 29]', '[4 4]', '2']
['8', ' [ 5 29]', '[4 8]', '2']
step: 3 num of alos 1
['2', ' [ 5  3 43]', '[2 0 2]', '3']
step: 4 num of alos 1
['3', ' [ 5  3 13  3]', '[3 7 3 7]', '4']
avg_step: 12.416666666666666

env:  8 rtt_360ms_bdw_600Kbps
step: 1 num of alos 65
['1', ' [8]', '[1]', '1']
['0', ' [8]', '[5]', '1']
['11', ' [8]', '[10]', '1']
['5', ' [8]', '[0]', '1']
['11', ' [8]', '[9]', '1']
['11', ' [8]', '[10]', '1']
['2', ' [8]', '[5]', '1']
['0', ' [8]', '[5]', '1']
['6', ' [8]', '[1]', '1']
['9', ' [8]', '[9]', '1']
['9', ' [8]', '[11]', '1']
['1', ' [8]', '[1]', '1']
['9', ' [8]', '[10]', '1']
['11', ' [8]', '[11]', '1']
['2', ' [8]', '[2]', '1']
['5', ' [8]', '[5]', '1']
['2', ' [8]', '[5]', '1']
['10', ' [8]', '[10]', '1']
['6', ' [8]', '[5]', '1']
['9', ' [8]', '[11]', '1']
['4', ' [8]', '[10]', '1']
['5', ' [8]', '[0]', '1']
['10', ' [8]', '[10]', '1']
['7', ' [8]', '[5]', '1']
['0', ' [8]', '[5]', '1']
['11', ' [8]', '[11]', '1']
['8', ' [8]', '[4]', '1']
['10', ' [8]', '[10]', '1']
['3', ' [8]', '[5]', '1']
['0', ' [8]', '[5]', '1']
['6', ' [8]', '[5]', '1']
['7', ' [8]', '[5]', '1']
['10', ' [8]', '[10]', '1']
['9', ' [8]', '[11]', '1']
['6', ' [8]', '[5]', '1']
['5', ' [8]', '[5]', '1']
['10', ' [8]', '[10]', '1']
['6', ' [8]', '[5]', '1']
['11', ' [8]', '[9]', '1']
['1', ' [8]', '[1]', '1']
['7', ' [8]', '[5]', '1']
['3', ' [8]', '[3]', '1']
['1', ' [8]', '[1]', '1']
['1', ' [8]', '[1]', '1']
['1', ' [8]', '[1]', '1']
['7', ' [8]', '[5]', '1']
['7', ' [8]', '[5]', '1']
['10', ' [8]', '[10]', '1']
['1', ' [8]', '[1]', '1']
['0', ' [8]', '[5]', '1']
['5', ' [8]', '[5]', '1']
['1', ' [8]', '[1]', '1']
['5', ' [8]', '[1]', '1']
['0', ' [8]', '[5]', '1']
['11', ' [8]', '[10]', '1']
['2', ' [8]', '[5]', '1']
['9', ' [8]', '[9]', '1']
['5', ' [8]', '[0]', '1']
['2', ' [8]', '[1]', '1']
['4', ' [8]', '[1]', '1']
['9', ' [8]', '[9]', '1']
['3', ' [8]', '[5]', '1']
['2', ' [8]', '[5]', '1']
['0', ' [8]', '[5]', '1']
['6', ' [8]', '[5]', '1']
step: 2 num of alos 22
['4', ' [ 8 29]', '[4 4]', '2']
['4', ' [ 8 29]', '[8 4]', '2']
['8', ' [ 8 29]', '[4 8]', '2']
['6', ' [8 3]', '[2 7]', '2']
['3', ' [8 3]', '[0 7]', '2']
['8', ' [ 8 29]', '[4 8]', '2']
['9', ' [ 8 36]', '[8 9]', '2']
['8', ' [ 8 29]', '[4 8]', '2']
['5', ' [8 3]', '[0 2]', '2']
['8', ' [ 8 29]', '[4 8]', '2']
['0', ' [ 8 13]', '[3 6]', '2']
['10', ' [ 8 15]', '[ 4 10]', '2']
['3', ' [8 3]', '[7 3]', '2']
['4', ' [ 8 29]', '[4 4]', '2']
['8', ' [ 8 29]', '[4 8]', '2']
['4', ' [ 8 29]', '[4 4]', '2']
['10', ' [ 8 29]', '[10 10]', '2']
['4', ' [ 8 29]', '[4 4]', '2']
['4', ' [ 8 29]', '[4 4]', '2']
['8', ' [ 8 29]', '[4 8]', '2']
['8', ' [ 8 15]', '[4 8]', '2']
['3', ' [8 3]', '[0 2]', '2']
step: 3 num of alos 5
['7', ' [ 8  3 13]', '[3 7 2]', '3']
['3', ' [ 8 13  3]', '[6 0 7]', '3']
['11', ' [ 8 36 15]', '[8 9 9]', '3']
['2', ' [ 8  3 13]', '[2 7 7]', '3']
['6', ' [ 8 13 38]', '[0 0 7]', '3']
step: 7 num of alos 4
['7', ' [ 8 13 38 13 38 13 38]', '[7 0 7 0 7 0 7]', '7']
['3', ' [ 8  3 13  3 13  3 13]', '[7 7 3 7 3 7 3]', '7']
['7', ' [ 8 13 38 13 38 13 38]', '[0 6 0 6 0 6 0]', '7']
['2', ' [ 8 13 38 13 38 13 38]', '[0 0 7 0 7 0 7]', '7']
avg_step: 12.666666666666666

env:  14 rtt_280ms_bdw_800Kbps
step: 2 num of alos 12
['8', ' [14 29]', '[4 8]', '2']
['4', ' [14 29]', '[4 4]', '2']
['4', ' [14 29]', '[4 4]', '2']
['3', ' [14  3]', '[0 7]', '2']
['8', ' [14 29]', '[8 8]', '2']
['2', ' [14  3]', '[2 2]', '2']
['8', ' [14 29]', '[4 8]', '2']
